trip_id,arrival_time,departure_time,stop_id,stop_sequence
T1A,08:00:00,08:00:00,DEMO-BHF,1
T1A,08:05:00,08:05:00,DEMO-MIT,2
T1A,08:10:00,08:10:00,DEMO-PRK,3
T1A,08:15:00,08:15:00,DEMO-KLI,4
T1A,08:20:00,08:20:00,DEMO-SEE,5
T1B,09:00:00,09:00:00,DEMO-BHF,1
T1B,09:05:00,09:05:00,DEMO-MIT,2
T1B,09:10:00,09:10:00,DEMO-PRK,3
T1B,09:15:00,09:15:00,DEMO-KLI,4
T1B,09:20:00,09:20:00,DEMO-SEE,5
T1C,10:00:00,10:00:00,DEMO-BHF,1
T1C,10:05:00,10:05:00,DEMO-MIT,2
T1C,10:10:00,10:10:00,DEMO-PRK,3
T1C,10:15:00,10:15:00,DEMO-KLI,4
T1C,10:20:00,10:20:00,DEMO-SEE,5
T2A,08:30:00,08:30:00,DEMO-BHF,1
T2A,08:35:00,08:35:00,DEMO-MIT,2
T2A,08:40:00,08:40:00,DEMO-PRK,3
T2A,08:45:00,08:45:00,DEMO-KLI,4
T2A,08:50:00,08:50:00,DEMO-SEE,5
T2B,09:30:00,09:30:00,DEMO-BHF,1
T2B,09:35:00,09:35:00,DEMO-MIT,2
T2B,09:40:00,09:40:00,DEMO-PRK,3
T2B,09:45:00,09:45:00,DEMO-KLI,4
T2B,09:50:00,09:50:00,DEMO-SEE,5
T2C,11:00:00,11:00:00,DEMO-BHF,1
T2C,11:05:00,11:05:00,DEMO-MIT,2
T2C,11:10:00,11:10:00,DEMO-PRK,3
T2C,11:15:00,11:15:00,DEMO-KLI,4
T2C,11:20:00,11:20:00,DEMO-SEE,5
